name,id,continent,age,contract_until,position,prefer_foot,reputation,stat_overall,stat_potential,stat_skill_moves
Y. Fekir,14037,2,21,2020,1,0,1,60,72,3
M. Krauß,14050,2,21,2020,1,0,1,60,69,3
V. Theocharis,14064,2,19,2019,2,0,1,60,70,2
D. Evtimov,14065,2,24,2018,0,1,1,60,64,1
V. Henry,14076,2,24,2019,3,0,1,60,63,2
C. Chastang,14077,2,20,2021,2,0,1,60,67,2
M. Górski,14078,2,28,2019,1,0,1,60,60,2
S. Kono,14081,1,25,2021,2,0,1,60,63,3
M. Berden,14088,2,20,2019,1,0,1,60,70,3
K. Miś,14100,2,22,2020,3,0,1,60,66,2
I. Musalami,14101,1,29,2020,2,0,1,60,60,2
A. Pululu,14104,0,19,2020,1,0,1,60,76,3
A. Tiritiello,14115,2,23,2021,3,0,1,60,69,2
B. Şen,14129,1,19,2019,0,0,1,60,76,1
L. Kosakiewicz,14130,2,27,2019,3,0,1,60,60,2
E. Dahl Reitan,14136,2,20,2020,3,0,1,60,74,2
G. Güney,14144,1,19,2019,2,0,1,60,77,2
L. Chiappero,14153,4,24,2021,0,1,1,60,67,1
E. Amenyido,14156,2,20,2019,1,0,1,60,71,2
S. Frederiksen,14165,2,28,2020,2,1,1,60,60,2
J. Franzoni,14168,4,27,2021,1,0,1,60,60,2
C. Ilic,14169,2,21,2019,3,0,1,60,67,3
M. Gurski,14170,2,39,2019,0,0,1,60,60,1
Adrià Arjona,14174,2,22,2019,2,0,1,60,67,2
N. Sukacev,14180,2,20,2018,2,1,1,60,75,2
S. Seth,14185,0,20,2020,3,0,1,60,72,2
I. Ogbu,14186,0,18,2021,3,0,1,60,73,2
K. Tanno,14196,1,32,2021,0,0,1,60,60,1
F. Graudenz,14198,2,26,2019,2,1,1,60,60,2
M. Boudjemaa,14211,2,20,2021,2,0,1,60,75,2
A. Purzycki,14223,2,20,2020,2,0,1,60,68,2
Gori López,14227,2,19,2019,2,0,1,60,72,2
M. Burgess,14231,3,23,2019,2,1,1,60,65,2
E. Bullaude,14235,4,17,2021,1,0,1,60,75,2
A. Al Sharid,14256,1,24,2021,2,1,1,60,67,2
R. Jendrusch,14257,2,22,2020,0,0,1,60,66,1
R. Husić,14261,2,22,2019,0,1,1,60,69,1
G. Mells,14263,3,21,2019,2,0,1,60,69,2
Z. Grich,14264,2,22,2019,2,1,1,60,65,2
C. Maghoma,14268,0,20,2021,3,0,1,60,65,2
T. Domgjoni,14282,2,19,2021,2,0,1,60,75,2
J. Qwiberg,14286,2,25,2020,3,1,1,60,61,2
D. Salazar,14300,4,19,2023,1,1,1,60,75,2
A. Chrzanowski,14304,2,19,2020,3,1,1,60,71,2
F. Carstens,14305,2,19,2022,3,0,1,60,71,2
J. Abarzua,14311,4,26,2021,2,0,1,60,62,2
S. Marasovic,14313,2,20,2021,2,0,1,60,74,2
G. Giannoutsos,14316,2,19,2020,3,1,1,60,72,2
L. Plogmann,14317,2,18,2021,0,0,1,60,81,1
M. Haarup,14329,2,22,2020,3,0,1,59,68,2
S. Kassar,14330,1,28,2019,2,1,1,59,59,2
Ramón,14332,4,27,2019,3,0,1,59,59,2
M. Özvardar,14336,1,20,2020,1,0,1,59,70,2
A. Siemaszko,14338,2,21,2019,1,0,1,59,66,2
B. Breukers,14339,2,19,2021,2,0,1,59,69,2
L. Pfeiffer,14348,2,21,2019,1,0,1,59,67,2
J. Stanic,14351,2,19,2022,3,0,1,59,73,2
W. Sietsma,14353,2,22,2019,0,0,1,59,68,1
Óscar Gil,14355,2,20,2019,3,0,1,59,69,3
B. Sabovic,14362,2,20,2019,2,0,1,59,68,2
D. Padilla,14365,4,24,2021,2,0,1,59,63,3
M. Bakhit,14366,1,26,2020,3,0,1,59,60,2
F. Mveng,14367,2,26,2020,2,0,1,59,62,2
N. Sugai,14377,1,33,2021,2,0,1,59,59,2
K. Ikeda,14378,1,31,2021,1,0,1,59,59,3
M. Fonseca,14379,4,22,2021,1,0,1,59,68,2
Y. Roemer,14380,2,16,2019,1,0,1,59,75,3
I. Al Shuayl,14396,1,23,2020,3,1,1,59,66,2
T. Weiner,14398,2,19,2021,0,0,1,59,72,1
V. Kušej,14400,2,18,2022,1,1,1,59,77,2
F. Manzo,14401,4,19,2019,2,0,1,59,68,2
C. Kühlwetter,14406,2,22,2021,2,0,1,59,67,2
A. Al Amri,14414,1,21,2019,3,0,1,59,69,2
T. Müsel,14420,2,18,2020,1,0,1,59,76,2
K. Colvey,14428,3,24,2021,3,1,1,59,63,2
O. Al Sunain,14429,1,23,2023,3,0,1,59,66,2
M. Bachini,14432,2,23,2023,3,0,1,59,70,2
R. Armand,14434,2,31,2019,1,0,1,59,59,2
J. Meier,14440,2,18,2021,3,1,1,59,75,2
B. Goller,14441,2,19,2019,1,0,1,59,75,3
F. Hollinger-Janzen,14446,0,24,2018,1,0,1,59,65,2
S. Tigges,14454,2,19,2019,2,1,1,59,69,2
S. Abdullah,14455,1,29,2021,3,0,1,59,59,2
L. Forte,14466,2,23,2020,1,0,1,59,65,2
F. Bjørkan,14469,2,19,2020,3,1,1,59,67,2
L. Merolla,14472,4,23,2020,3,1,1,59,64,2
V. Wojtkowiak,14473,2,21,2020,3,0,1,59,71,2
M. Sawa,14486,1,35,2021,1,0,1,59,59,2
W. Burger,14488,2,17,2020,2,1,1,59,79,3
A. Hadzic,14489,2,19,2020,2,1,1,59,73,2
O. Ashoor,14490,1,28,2023,3,0,1,59,59,2
S. Seferings,14499,2,22,2019,2,0,1,59,63,2
M. Busi,14508,2,18,2019,3,0,1,59,72,2
A. Najem,14535,1,23,2021,2,0,1,59,66,2
P. Sussek,14539,2,18,2021,2,0,1,59,75,3
N. Alioui,14541,2,19,2019,2,0,1,59,72,2
R. Rösch,14547,2,19,2021,2,0,1,59,72,2
T. Wiesner,14556,2,21,2020,0,0,1,59,69,1
K. Ødemarksbakken,14559,2,22,2021,2,0,1,59,67,2
H. Sarpei,14561,0,19,2019,2,0,1,59,71,2
I. Aliseda,14563,4,18,2021,2,0,1,59,75,2
F. Dahmen,14564,2,20,2020,0,0,1,59,71,1
K. Irep,14565,2,22,2022,3,1,1,59,67,2
G. Della Bernardina,14571,2,19,2021,3,0,1,59,74,2
João Virgínia,14574,2,18,2021,0,0,1,59,76,1
Y. Mabella,14576,2,22,2019,1,0,1,59,68,2
V. Stenzel,14581,2,21,2018,2,1,1,59,65,2
Paulo Alves,14584,2,20,2020,2,0,1,59,70,3
I. Chair,14599,2,20,2020,2,0,1,59,72,3
M. Quiñones,14606,4,22,2023,3,1,1,59,64,2
R. Keskin,14607,1,19,2022,2,0,1,59,68,2
L. Fadinger,14611,2,17,2021,2,0,1,59,72,3
L. Weinkauf,14621,2,21,2021,0,0,1,59,71,1
S. Vidal,14625,2,22,2020,2,0,1,59,66,2
H. Andersson,14626,2,19,2022,3,0,1,59,74,2
H. Benkaïd,14631,2,28,2019,1,1,1,59,59,3
Y. Takaoka,14635,1,22,2020,0,0,1,59,66,1
D. Nasu,14636,1,36,2019,3,0,1,59,59,2
S. Farhan,14639,1,21,2019,2,0,1,59,71,2
A. Abdellaoui,14649,0,25,2021,3,1,1,59,64,2
D. Bajselmani,14650,2,19,2021,3,0,1,59,70,2
L. Tempelmann,14655,2,19,2020,2,0,1,59,75,3
D. García,14658,4,21,2021,1,0,1,59,68,2
T. Rotter,14659,2,26,2019,3,0,1,59,61,2
A. Urzi,14669,4,18,2021,2,0,1,59,76,2
A. Al Saluli,14671,1,19,2021,3,0,1,59,74,2
F. Bin Jamayah,14681,1,23,2022,2,0,1,59,68,2
J. Bruhns,14684,2,19,2019,0,0,1,59,71,1
E. Ybáñez,14685,4,19,2022,3,1,1,59,70,2
E. Karic,14686,2,21,2020,3,1,1,59,66,2
A. Riemann,14689,2,26,2020,2,1,1,59,59,2
A. Gogić,14690,2,24,2020,3,0,1,59,66,2
E. Pálsson,14692,2,25,2019,2,0,1,59,64,2
K. Yajima,14693,1,23,2021,1,0,1,59,67,2
M. Hoxha,14694,2,18,2019,2,0,1,59,72,2
T. Matthews,14700,0,17,2021,2,1,1,59,79,3
J. Heil,14703,2,21,2020,2,0,1,59,66,3
J. Hanato,14714,1,28,2019,1,1,1,59,59,3
Mello,14734,4,25,2020,2,1,1,59,62,2
P. Kasim,14737,0,21,2019,2,1,1,59,70,3
J. O'Doherty,14740,3,20,2021,2,0,1,59,66,2
M. Acton,14742,3,26,2020,0,0,1,59,63,1
K. Tokushige,14744,1,34,2018,0,0,1,59,59,1
J. Serafin,14745,2,22,2022,2,0,1,59,66,2
F. Camara,14750,0,20,2020,3,1,1,59,68,2
M. Vano,14757,2,26,2021,1,0,1,59,60,2
M. Rieder,14758,2,18,2019,2,0,1,59,74,2
L. Hupfauf,14761,2,21,2020,3,0,1,59,66,2
Mollejo,14762,2,17,2020,1,1,1,59,79,3
M. Cavalleri,14771,4,20,2019,1,0,1,59,69,2
C. Lattanzio,14778,4,20,2020,2,1,1,59,70,2
L. Fesser,14784,2,23,2019,3,0,1,59,65,2
I. Mensah,14786,0,23,2019,1,0,1,59,67,2
G. Buon,14802,2,20,2019,3,0,1,58,68,2
J. Requena,14805,4,22,2023,2,0,1,58,69,3
T. Reithmeir,14812,2,18,2019,3,0,1,58,75,2
L. Krüger,14819,2,18,2019,1,0,1,58,72,2
K. Balogiannis,14820,2,19,2021,2,1,1,58,74,2
S. Al Hamdan,14826,1,26,2020,3,1,1,58,59,2
C. Moya,14827,4,20,2018,2,0,1,58,73,2
Y. Fujita,14835,1,35,2021,3,0,1,58,58,2
D. Nizic,14843,3,23,2020,0,1,1,58,65,1
E. Granat,14848,2,22,2018,2,0,1,58,65,2
C. Antwi,14858,0,18,2021,3,1,1,58,71,3
J. Hoekstra,14861,2,19,2020,0,0,1,58,69,1
K. Niemczycki,14862,2,18,2019,0,0,1,58,73,1
M. Al Subaie,14863,1,22,2023,2,0,1,58,66,2
N. Quindt,14867,2,21,2019,0,0,1,58,66,1
S. Gubari,14869,1,22,2019,2,0,1,58,70,2
M. Staniszewski,14874,2,21,2020,0,0,1,58,62,1
M. Urynowicz,14881,2,22,2020,1,0,1,58,64,2
E. Navarrete,14882,4,22,2018,3,1,1,58,67,2
K. Bucker,14900,2,22,2020,0,0,1,58,68,1
J. Þorsteinsson,14906,2,19,2019,1,0,1,58,73,3
J. Tratt,14908,3,23,2018,3,0,1,58,64,2
R. Acquah,14917,0,21,2021,2,0,1,58,67,2
R. Cagnon,14920,2,21,2019,0,0,1,58,71,1
R. Al Ghamdi,14927,1,24,2020,1,0,1,58,65,2
J. Inamoto,14930,1,38,2022,2,0,1,58,58,2
M. Woud,14935,3,19,2020,0,0,1,58,73,1
A. Ademoglu,14939,2,20,2019,2,0,1,58,75,2
José Uche,14944,2,18,2019,3,1,1,58,69,2
M. Arturia,14945,4,20,2021,1,0,1,58,67,2
J. Orellana,14950,4,21,2021,3,0,1,58,68,2
R. Blumberg,14954,3,19,2021,3,1,1,58,72,2
K. Schlotterbeck,14967,2,21,2022,3,1,1,58,68,2
G. Kilama,14968,0,19,2021,3,1,1,58,71,2
J. Debayo,14969,0,21,2019,3,1,1,58,66,2
H. Bos,14979,2,25,2019,2,0,1,58,60,2
A. Nalic,14987,2,20,2022,2,0,1,58,71,3
M. Soldo,14996,2,21,2020,0,0,1,58,70,1
L. Schaffran,14999,2,19,2019,0,0,1,58,70,1
K. Saka,15009,1,23,2021,3,0,1,58,64,2
S. Farelli,15021,2,35,2019,0,0,1,58,58,1
E. Gründemann,15022,2,19,2019,0,0,1,58,74,1
E. Pletinckx,15024,2,17,2020,3,0,1,58,76,2
S. Hiramatsu,15028,1,25,2021,1,0,1,58,61,2
M. Awaji,15032,1,23,2023,0,0,1,58,65,1
C. Baldovino,15036,4,21,2021,0,0,1,58,72,1
F. Marín,15040,4,20,2021,2,0,1,58,68,2
J. Romero,15041,4,17,2022,1,0,1,58,81,2
K. Hattanda,15052,1,28,2018,2,0,1,58,58,2
M. Bayo,15053,2,20,2020,1,0,1,58,67,2
N. D'Agostino,15055,3,20,2019,1,0,1,58,68,2
N. Strunck,15070,2,18,2021,2,0,1,58,71,2
M. Sevimler,15072,1,19,2021,1,0,1,58,72,2
D. Becker,15073,4,20,2020,2,1,1,58,68,2
H. Marcelin,15076,2,18,2023,3,1,1,58,74,2
R. Alm,15078,2,22,2021,1,0,1,58,64,2
M. Bassouamina,15080,2,20,2021,1,0,1,58,69,2
Maikel,15081,2,28,2020,2,0,1,58,58,2
R. Way,15091,3,28,2019,3,0,1,58,58,2
Y. Urra,15095,4,21,2018,0,0,1,58,68,1
H. Al Qahtani,15105,1,23,2019,2,0,1,58,65,3
A. Ba Masoud,15112,1,22,2021,3,1,1,58,67,2
D. Grootenhuis,15117,2,21,2019,2,1,1,58,67,3
Y. Maeda,15122,1,33,2018,2,0,1,58,58,2
S. Guðjohnsen,15127,2,20,2021,1,1,1,58,68,2
T. Maya,15133,4,21,2021,3,1,1,58,68,2
J. Christensen,15135,2,17,2021,2,0,1,58,73,2
M. Pattier,15139,2,22,2021,0,0,1,58,66,1
D. Sugioka,15142,1,19,2021,3,1,1,58,70,2
A. Estupiñán,15147,4,23,2021,2,0,1,58,64,2
T. Matsumoto,15151,1,19,2018,2,0,1,58,74,2
M. İnan,15152,1,18,2019,2,0,1,58,72,2
M. Al Mufarrij,15159,1,21,2019,3,1,1,58,71,2
Y. Al Bakr,15164,1,20,2021,3,0,1,58,71,2
R. Lowry,15169,3,24,2019,3,1,1,58,60,2
R. Emanuelsson,15174,2,26,2019,0,0,1,58,62,1
H. Evjen,15175,2,18,2020,1,0,1,58,70,2
A. Kaltoft,15180,2,20,2020,3,0,1,58,70,2
L. Schneider,15183,2,18,2019,3,0,1,58,76,2
N. Awassi,15191,2,20,2020,3,0,1,58,71,2
P. van der Vlag,15193,2,40,2019,0,0,1,58,58,1
L. Bogdan,15195,2,22,2023,3,0,1,58,65,2
M. Lillebo,15197,2,23,2019,1,0,1,58,63,2
M. Irigoyemborde,15199,2,23,2021,2,1,1,58,64,2
I. Angulo,15201,4,19,2020,1,0,1,57,78,2
R. Kehr,15207,2,18,2021,1,1,1,57,76,2
S. Pirkl,15209,2,21,2019,2,1,1,57,67,2
S. Seedorf,15213,2,20,2020,2,0,1,57,72,3
N. Insfrán,15215,4,23,2021,0,0,1,57,65,1
M. Tokida,15221,1,20,2021,3,1,1,57,64,2
G. Volpe,15225,2,22,2020,0,0,1,57,64,1
A. Kabashi,15234,2,21,2019,1,0,1,57,63,2
B. Vera,15246,4,19,2021,3,0,1,57,73,2
A. Errico,15249,2,19,2021,1,0,1,57,70,2
T. Moschión,15250,4,18,2021,2,0,1,57,72,2
N. Fiedler,15264,2,20,2019,2,1,1,57,68,2
G. Poluzzi,15267,2,30,2019,0,0,1,57,58,1
F. Brandhof,15275,2,21,2021,2,1,1,57,65,2
O. Ottesen,15277,2,19,2019,0,0,1,57,67,1
S. Dahlström,15282,2,21,2019,2,0,1,57,67,2
J. De Smet,15286,2,19,2020,0,0,1,57,70,1
M. Ranmark,15290,2,22,2018,0,1,1,57,65,1
H. Yalçıntekin,15292,1,20,2022,2,0,1,57,69,2
J. Rondeel,15293,2,23,2019,0,0,1,57,62,1
I. Jönsson,15306,2,19,2021,3,0,1,57,67,2
N. Amamoo,15310,2,20,2020,1,0,1,57,68,3
M. Lacroix,15333,2,18,2022,3,0,1,57,74,2
Y. Khormi,15334,1,20,2020,2,0,1,57,70,2
O. Yaman,15339,1,18,2020,2,1,1,57,78,2
S. Osorio,15353,4,21,2021,2,0,1,57,71,2
C. Fogacci,15356,2,21,2019,0,0,1,57,64,1
C. Fermina,15357,2,18,2019,1,0,1,57,74,3
R. Suzuki,15360,1,24,2021,0,0,1,57,63,1
A. Edqvist,15371,2,19,2020,2,0,1,57,75,2
Morro,15378,2,17,2019,0,1,1,57,74,1
A. Suljic,15386,2,20,2019,3,0,1,57,69,2
I. Tapia,15387,4,19,2018,3,0,1,57,72,2
J. Brimmer,15389,3,20,2020,2,0,1,57,67,2
L. Ranieri,15392,2,19,2019,3,1,1,57,73,2
A. Laurienté,15393,2,19,2019,2,0,1,57,69,3
E. Bohinen,15396,2,19,2018,2,1,1,57,76,2
M. Sipľak,15401,2,22,2023,3,1,1,57,65,2
O. Kakay,15422,0,20,2021,3,0,1,57,70,2
M. Al Sufyani,15431,1,19,2021,2,1,1,57,73,2
S. Bouzar,15448,2,18,2021,3,0,1,57,70,2
Pol Lozano,15457,2,18,2023,2,0,1,57,74,2
O. Buur Rasmussen,15460,2,20,2021,3,0,1,57,71,3
C. Libertiaux,15462,2,20,2020,0,0,1,57,68,1
L. Migliorelli,15463,2,20,2020,3,1,1,57,68,2
B. Folami,15476,3,19,2021,1,0,1,57,73,2
A. Ghareeb,15478,1,21,2020,1,0,1,57,68,3
B. Dione,15484,2,21,2020,1,0,1,57,66,3
G. Berggren,15489,2,20,2020,2,0,1,57,65,2
J. Oksanen,15490,2,17,2020,2,1,1,57,76,2
A. Al Basisi,15493,1,40,2019,0,0,1,57,57,1
M. Radecki,15498,2,25,2020,2,0,1,57,58,2
A. Al Riou,15504,1,24,2019,3,1,1,57,61,2
V. Karakuş,15511,1,20,2020,0,0,1,57,67,1
J. Ponceau,15517,2,17,2020,2,0,1,57,72,2
R. Noda,15518,1,29,2021,2,0,1,57,57,2
M. Al Haidari,15520,1,22,2021,0,0,1,57,65,1
K. Engbers,15529,2,18,2019,3,0,1,57,68,2
K. da Graca,15533,2,20,2019,3,0,1,57,70,2
S. Palma,15536,4,18,2021,3,0,1,57,77,2
J. Holldack,15539,2,22,2019,2,0,1,57,68,2
A. Goelzer,15540,2,19,2021,3,1,1,57,71,2
F. Kaya,15546,1,18,2021,1,0,1,57,73,3
E. Mahmutovic,15552,2,21,2019,3,0,1,57,67,2
D. Mitov,15563,2,21,2021,0,0,1,56,63,1
M. Galé,15564,4,22,2021,2,1,1,56,64,2
J. Simonsen,15569,2,22,2021,3,0,1,56,63,2
J. Pourtau,15573,4,18,2019,0,0,1,56,75,1
D. Mushitu,15574,2,18,2020,1,0,1,56,70,2
M. Wolff,15584,4,21,2021,0,0,1,56,66,1
K. Shiihashi,15600,1,21,2021,2,0,1,56,60,2
M. Grundmann,15602,2,20,2020,3,0,1,56,66,2
D. Szczepan,15604,2,23,2020,1,0,1,56,58,2
S. Amin,15608,1,20,2020,2,0,1,56,64,2
O. Yilmaz,15612,2,20,2019,1,0,1,56,64,2
G. Kımışır,15614,1,20,2020,3,0,1,56,65,2
V. Viot,15615,2,24,2022,0,0,1,56,61,1
Z. Al Haniti,15616,1,22,2019,3,0,1,56,68,2
A. Koldere,15621,1,18,2023,3,1,1,56,74,2
D. Stynes,15622,3,19,2021,2,0,1,56,67,3
J. Stenmark,15630,2,19,2020,3,0,1,56,70,2
S. Belkahia,15631,2,19,2021,3,0,1,56,66,2
C. Tovar,15632,4,20,2021,3,0,1,56,71,2
M. Rodrigues,15638,2,21,2020,3,0,1,56,65,2
W. Jakkit,15640,1,21,2018,2,0,1,56,68,3
F. Al Rashidi,15645,1,21,2020,2,0,1,56,65,3
M. Lis,15647,2,21,2021,0,0,1,56,63,1
D. Takahashi,15652,1,19,2021,1,1,1,56,70,2
K. Dybowski,15670,2,21,2020,0,0,1,56,65,1
M. Ogkmpoe,15673,2,23,2021,1,0,1,56,63,2
L. Ureta,15692,4,19,2020,0,0,1,56,73,1
J. Fischer,15694,2,18,2019,2,0,1,56,72,2
M. Shinada,15697,1,18,2021,2,0,1,56,71,2
M. Idzik,15702,2,21,2020,1,0,1,56,65,2
L. Gelzleichter,15703,2,18,2019,1,0,1,56,74,2
E. Maulana Vikri,15721,1,17,2021,2,1,1,56,74,3
D. Ingham,15722,3,19,2019,3,0,1,56,67,2
M. Wohlgemuth,15737,2,23,2021,2,0,1,56,65,2
A. Al Arishi,15738,1,23,2020,3,0,1,56,65,2
F. Fischerauer,15750,2,19,2021,2,0,1,56,68,3
A. Hellborg,15751,2,19,2020,2,0,1,56,73,2
D. Miya,15754,1,22,2021,3,0,1,56,62,2
H. Salem,15763,1,20,2023,3,1,1,56,68,2
F. Abo Bakr,15765,1,21,2023,3,1,1,56,67,2
K. Osako,15769,1,18,2019,0,0,1,56,68,1
R. Motegi,15773,1,21,2021,3,0,1,56,65,2
I. Ünal,15777,1,20,2021,0,0,1,56,69,1
K. Fatkic,15781,2,20,2021,2,1,1,56,65,2
F. Espinoza,15795,4,20,2021,1,0,1,56,67,2
Joan Luque,15796,2,26,2019,2,0,1,56,57,2
Y. Uekusa,15800,1,35,2021,0,0,1,56,56,1
E. Bijlsma,15825,2,19,2019,2,0,1,56,67,2
R. Vinderslev,15831,2,20,2021,2,0,1,56,67,2
B. Leneis,15836,2,19,2023,0,0,1,56,67,1
J. Etou,15838,2,24,2021,2,1,1,56,62,2
P. Pierzchała,15840,2,19,2020,3,0,1,56,65,2
A. Al Enazi,15844,1,21,2022,3,0,1,56,65,2
B. Delihasan,15860,1,19,2021,2,0,1,56,72,2
A. Ogalde,15865,4,21,2021,0,0,1,56,64,1
F. Domínguez,15870,4,20,2021,2,0,1,56,65,2
N. Vitré,15871,2,20,2021,3,0,1,56,68,2
A. Tarmin,15878,1,21,2021,3,0,1,55,67,2
M. Al Thani,15885,1,21,2021,2,0,1,55,65,2
N. Khalifa,15887,1,22,2021,3,0,1,55,65,2
C. McVey,15892,2,21,2019,3,0,1,55,63,2
I. Ibañez,15893,4,21,2023,3,0,1,55,63,2
A. Diaz,15897,4,18,2021,1,1,1,55,73,2
M. Hauptmann,15898,2,18,2019,2,0,1,55,72,2
M. Akjah,15902,1,20,2021,0,0,1,55,71,1
A. Al Nassar,15905,1,26,2022,2,0,1,55,55,2
M. Solberg,15908,2,23,2023,1,0,1,55,60,2
V. Arzayus,15911,4,26,2021,1,0,1,55,57,2
P. Waring,15920,1,19,2021,1,0,1,55,61,2
A. Haroon,15926,1,19,2021,3,0,1,55,65,2
B. Leiva,15932,4,20,2021,1,1,1,55,65,2
M. Valenta,15934,2,18,2020,2,0,1,55,70,2
K. Lara,15936,4,19,2021,3,1,1,55,70,2
A. Baun,15937,2,22,2021,2,0,1,55,62,2
B. Niezgoda,15938,2,18,2021,0,0,1,55,73,1
A. Doğan,15939,1,16,2020,3,0,1,55,71,2
S. Mann,15951,2,21,2019,2,0,1,55,67,2
J. Guttau,15970,2,18,2020,2,0,1,55,71,2
A. Quintana,15981,4,23,2021,0,0,1,55,63,1
W. Scott,16003,3,18,2019,3,0,1,55,68,2
H. Offia,16004,0,18,2019,2,0,1,55,66,2
F. Tägtström,16012,2,20,2018,3,0,1,55,64,2
J. Kronig,16013,2,18,2022,3,1,1,55,77,2
L. Wackerle,16015,2,22,2021,0,0,1,55,61,1
V. Reitstetter,16020,2,20,2019,3,0,1,55,68,2
A. Kawai,16033,1,18,2020,3,1,1,55,68,2
A. Gudjónsson,16036,2,19,2019,3,0,1,55,71,2
R. Al Najjar,16049,1,23,2021,0,0,1,55,62,1
A. Takagi,16051,1,20,2021,1,0,1,55,66,2
P. Bahanack,16052,0,20,2021,3,1,1,55,64,2
M. Leiva,16053,4,18,2021,1,0,1,55,72,2
J. Montoya,16064,4,19,2021,0,0,1,55,71,1
G. Arib,16067,2,18,2021,2,0,1,55,69,2
A. Kajpust,16074,2,19,2021,3,0,1,55,63,2
R. Sulewski,16082,2,24,2020,3,0,1,55,61,2
C. Ortiz,16092,4,31,2018,1,0,1,55,55,2
P. Samiec-Talar,16093,2,16,2021,1,0,1,55,73,2
Y. Nuxoll,16095,2,20,2019,3,0,1,55,67,2
A. Sow,16096,0,18,2023,1,0,1,55,70,2
S. Svenlén,16097,2,18,2018,3,0,1,55,65,2
N. Bai,16100,2,19,2021,3,1,1,55,68,2
J. Dakir,16102,2,21,2020,0,0,1,55,65,1
Hugo Díaz,16103,2,21,2020,3,0,1,55,70,2
J. Quiñones Saya,16116,4,18,2021,2,0,1,54,75,2
J. Berger,16118,2,18,2019,2,0,1,54,71,2
C. Magerusan,16121,2,18,2019,1,0,1,54,65,2
V. Adebayor,16122,0,21,2021,2,0,1,54,63,2
C. Ruiz,16124,4,20,2021,2,0,1,54,65,2
F. Macias,16126,4,19,2019,1,0,1,54,69,2
M. Ndione,16128,2,18,2020,1,0,1,54,64,2
D. Bochicchio,16133,2,20,2021,0,0,1,54,65,1
M. Ibacache,16138,4,19,2019,3,1,1,54,64,2
R. Akbari,16141,3,18,2019,2,0,1,54,69,2
Y. Kurihara,16153,1,34,2023,3,0,1,54,54,2
C. Giuliani,16155,2,19,2019,0,1,1,54,71,1
D. Maekawa,16160,1,23,2021,0,0,1,54,61,1
B. Ekincier,16163,2,19,2020,2,0,1,54,68,2
N. Celic,16183,2,19,2021,2,1,1,54,70,2
B. Syla,16191,2,20,2021,2,0,1,54,60,2
H. Strömgren,16199,2,21,2019,0,0,1,54,62,1
A. Søndergaard,16209,2,17,2020,0,0,1,54,77,1
D. Marzino,16222,2,21,2021,0,0,1,54,64,1
N. Feil,16226,2,19,2019,2,0,1,54,71,2
M. Contreras,16230,4,19,2018,1,0,1,54,66,2
F. Gómez,16241,4,18,2021,2,0,1,54,72,2
B. Morgado,16248,2,20,2020,3,1,1,54,70,2
D. Pik,16259,2,17,2021,2,0,1,54,68,2
N. James,16261,3,17,2019,0,0,1,54,67,1
A. Aktas,16263,1,18,2021,2,0,1,54,74,2
S. Yoneda,16270,1,22,2020,2,0,1,54,60,2
H. Brkic,16274,2,18,2019,1,0,1,54,72,2
K. Kumor,16287,2,18,2019,2,0,1,54,71,2
S. Łapiński,16296,2,17,2021,2,0,1,54,71,2
J. McGarry,16300,3,20,2020,1,1,1,54,64,3
K. Velde,16306,2,18,2020,1,0,1,54,64,2
D. Pakulski,16309,2,19,2021,2,0,1,54,63,2
M. Saavedra,16311,4,18,2019,1,0,1,54,69,2
B. Rivera,16324,4,18,2019,2,0,1,54,73,2
C. Devlin,16328,3,20,2019,2,0,1,54,70,2
M. Kulke,16329,2,17,2020,2,0,1,54,72,2
Y. Omoto,16332,1,23,2021,2,0,1,54,58,2
K. Krzepisz,16336,2,18,2019,0,0,1,54,62,1
A. Estacio,16343,4,20,2021,2,0,1,53,69,2
N. Sette,16346,3,18,2019,1,0,1,53,67,2
M. Tomizawa,16361,1,24,2018,0,0,1,53,57,1
M. Schlosser,16365,2,19,2019,0,0,1,53,62,1
D. Diaz,16383,4,22,2021,3,0,1,53,63,2
K. Jaksik,16390,2,18,2019,3,0,1,53,65,2
H. Stenevik,16394,2,18,2018,1,0,1,53,72,2
Felipe Ferreyra,16411,4,20,2022,1,0,1,53,67,2
N. Ochojski,16415,2,19,2019,2,0,1,53,65,2
M. Muheim,16426,2,20,2019,2,1,1,53,67,2
P. Buch Christiansen,16428,2,18,2022,1,0,1,53,70,2
K. Shibato,16430,1,22,2021,2,0,1,53,62,2
H. Hernández,16432,4,17,2021,2,0,1,53,71,2
P. Ouaneh,16438,2,20,2019,3,1,1,53,64,2
J. Nahr,16448,2,18,2020,1,0,1,53,67,2
Y. Mustafa,16459,3,19,2019,1,0,1,53,65,2
G. Vannucchi,16463,2,22,2021,0,0,1,53,60,1
S. Strózik,16467,2,19,2021,2,0,1,53,69,2
M. Hayashi,16478,1,21,2021,0,0,1,53,64,1
W. Al Enezi,16489,1,19,2021,3,0,1,53,68,2
P. Kekeris,16498,3,18,2019,1,0,1,53,70,3
J. Giraldo,16510,4,20,2019,3,1,1,53,64,2
P. Sokół,16527,2,18,2021,0,0,1,52,74,1
P. Durin,16529,2,17,2020,0,0,1,52,74,1
B. Waine,16540,3,16,2019,1,0,1,52,66,2
T. Noda,16542,1,20,2021,2,0,1,52,59,3
